,sentence1,sentence2,label,idx
974,How many minority nationality types does Nanjing contain?,"As in most of eastern China the ethnic makeup of Nanjing is predominantly Han nationality (98.56 percent), with 50 other minority nationalities.",0,41236
975,In what year was the mumps vaccine made?,"Other notable new vaccines of the period include those for measles (1962, John Franklin Enders of Children's Medical Center Boston, later refined by Maurice Hilleman at Merck), Rubella (1969, Hilleman, Merck) and mumps (1967, Hilleman, Merck)",0,72744
976,Which former contestant was a mentor this season?,Michael Lynche was the lowest vote getter at top nine and was given the Judges' Save.,1,32466
977,In which direction would you travel from Portsmouth to reach Southampton?,"Southampton (i/saʊθˈæmptən, -hæmptən/) is the largest city in the ceremonial county of Hampshire on the south coast of England, and is situated 75 miles (121 km) south-west of London and 19 miles (31 km) north-west of Portsmouth.",0,77826
978,What force were most commanders opposed to the Korea invasion part of?,"It should be noted that many samurai forces that were active throughout this period were not deployed to Korea; most importantly, the daimyo Tokugawa Ieyasu carefully kept forces under his command out of the Korean campaigns, and other samurai commanders who were opposed to Hideyoshi's domination of Japan either mulled Hideyoshi's call to invade Korea or contributed a small token force.",1,85292
979,"Date Records gave rise to the group ""Peaches and Herb"" in what year?","Also in late 1965, the Date subsidiary label was revived.",0,13327
980,Baptists have played a key role in what?,"Historically, Baptists have played a key role in encouraging religious freedom and separation of church and state.",0,2954
981,What is the biological basis for Cladistics?,"In biology, the technique is used to determine the evolutionary relationships between different species.",0,25889
982,When did the Rebellion start?,"In 1851 Hong Xiuquan and others launched an uprising in Guizhou province, established the Taiping Heavenly Kingdom with Hong himself as king, claiming he often had visions of God and that he was the brother of Jesus Christ.",0,89384
983,abbé Jean Meslier lived from what year to what year?,"John ""Walking"" Stewart (1747-1822), whose insistence in seeing matter as endowed with a moral dimension had a major impact on the philosophical poetry of William Wordsworth (1770-1850).",1,80581
984,Who placed Girl's Tyme in Star Search?,"After seeing the group, R&B producer Arne Frager brought them to his Northern California studio and placed them in Star Search, the largest talent show on national TV at the time.",0,19100
985,Who all was identified by name in the house holds?,"Native Americans were included among ""Other;"" in later censuses, they were included as ""Free people of color"" if they were not living on Indian reservations.",1,39817
986,Who served as the head minister under Charles II?,"Examples were Thomas Cromwell under Henry VIII; William Cecil, Lord Burghley under Elizabeth I; Clarendon under Charles II and Godolphin under Queen Anne.",0,36221
987,What problem rocked the PC industry in 1989?,"Microsoft Windows 3.0 was released in May 1990, the first iteration of Windows which had a feature set and performance comparable to the significantly costlier Macintosh.",1,83204
988,"What genres, featured on the CHR radio format, were rarely found on adult contemporary radio?","Not many disco or new wave songs were particularly successful on the AC chart during the late 1970s and early 1980s, and much of the hip-hop and harder rock music featured on CHR formats later in the decade would have been unacceptable on AC radio.",0,70895
989,How much was the investment in new equipment and capabilities worth?,The Strategic Defence and Security Review 2015 included £178 billion investment in new equipment and capabilities.,0,83612
990,How did Peirce view inductive vs deductive reasoning?,"Among Peirce's major contributions was to place inductive reasoning and deductive reasoning in a complementary rather than competitive mode, the latter of which had been the primary trend among the educated since David Hume wrote a century before.",0,15621
991,How many commanders are in The Order?,"The Order is limited to 300 Knights and Dames Grand Cross, 845 Knights and Dames Commander, and 8,960 Commanders.",0,45405
992,Who ran the Smithsonian in 1875?,"In March 1875, Bell and Pollok visited the famous scientist Joseph Henry, who was then director of the Smithsonian Institution, and asked Henry's advice on the electrical multi-reed apparatus that Bell hoped would transmit the human voice by telegraph.",0,68553
993,Where the first Germanic words for God masculine or feminine?,"The earliest written form of the Germanic word God (always, in this usage, capitalized) comes from the 6th-century Christian Codex Argenteus.",1,38524
994,what song by marshall jefferson became a big house hit?,"By this time, house music released by Chicago-based labels was considered a must-play in clubs.",1,70945
