split,sentence1,sentence2,score
test,the person lit the cameras on fire .,a person is blow torching cameras .,3.333
test,the man is slicing the tape from the box .,a man is cutting open a box .,4.333
test,the lady put the skewered shimp in the hot water .,the lady fried the breaded meat in hot oil .,1.6
test,a woman is dancing .,a woman plays the clarinet .,0.8
test,a man is fishing in the river .,a man is singing while walking down the sidewalk .,0.8
test,a man is riding a bike .,a woman is dancing in the street .,0.2
test,a man is doing push-ups .,a woman is cutting some octopus .,0.0
test,a man is playing guitar .,a woman is slicing up some pork .,0.0
test,a woman is riding on a horse .,a man is shooting off guns .,0.0
test,the boy is playing the piano .,a band is playing on stage .,1.333
test,a person is drawing on a large touchscreen .,a man is drawing on a digital dry erase board .,3.0
test,the cook is kneading the flour .,a woman is kneading tortilla dough .,2.6
test,the little boy is singing and playing the guitar .,a baby is playing a guitar .,2.8
test,a woman is powdering her face .,the woman is tapping her fingers on the table .,0.8
test,the men played follow the leader on the grass .,the rhino grazed on the grass .,1.0
test,a woman is cracking eggs .,a man is talking to a woman .,0.0
test,a woman is peeling a potato .,a lion is walking around .,0.0
test,a woman is firing a rifle .,a man is performing stunts .,0.25
test,a woman peels garlic with her hands .,the woman is slicing herbs .,1.0
test,the polar bears fought over the kill .,polar bears are fighting each other .,3.4
test,a woman is riding a horse along a perimeter .,a dog is riding a skateboard .,0.6
test,a woman is putting her baby in a waste bin .,the woman is poking holes in the potato .,0.0
test,a woman puts a garland over a man 's shoulders .,a man pours water over a pilots head .,0.5
test,an old woman is shaking hand with a man .,a man and a woman shake hands .,3.75
test,a man is doing trick with play cards .,a man is performing a card trick .,5.0
test,the woman is waterskiing .,a woman is wake boarding on a lake .,1.75
test,trees are bending in storm .,trees are hit by very hard winds .,2.667
test,the cat is licking a bottle .,a cat plays with a small bottle .,2.333
test,a man and woman is riding in a car .,a woman is frying shrimp .,0.4
test,a man is moving a tree limb .,the woman is playing the violin .,0.0
test,a cat is pouncing on a trampoline .,a man is slicing a tomato .,0.0
test,a man plays a piano .,a woman is playing the violin .,1.0
test,a person pours oil on a skillet .,a person is dicing an onion .,0.8
test,a person is slicing an onion .,a person cuts ginger .,1.4
test,the animal is eating .,a woman is dancing .,0.0
test,a man and woman are eating at a table .,a couple are eating a meal and talking .,3.0
test,the woman is walking her dog .,a woman walks her dog down the street .,4.0
test,a woman is riding on a horse .,a man is turning over tables in anger .,0.0
test,a man is screwing wood to a wall .,a man is giving a woman a massage .,0.2
test,a girl is playing a flute .,a girl plays a wind instrument .,3.2
test,a group of people sing .,some people are singing .,5.0
test,the cat is drinking milk .,a cat is licking from a saucer of milk .,4.4
test,a person is peeling a potato with a potato peeler .,a man is cutting tomatoes with a cleaver .,0.75
test,a small baby is playing a guitar .,"a boy sits on a bed , sings and plays a guitar .",2.0
test,a girl is making eyelid .,a woman is applying eyeshadow .,2.0
test,a woman is chopping onion .,a man is doing a card trick .,0.0
test,two men are fighting .,two men are fighting using a form of martial arts .,2.8
test,a man and a woman walk through the woods .,the man and woman are walking .,3.0
test,a child is playing a computer game .,a boy is playing a game on a laptop .,3.091
test,two women are dancing and singing in front of a crowd .,the women are singing and dancing .,3.538
test,men are jumping into water from a bridge .,men jump in a river .,2.75
test,the military officer barked at the recruits .,an officer is talking to recruits .,2.5
test,the man is putting chicken into the container .,a man is putting foods in a box .,2.5
test,a man is tying on a stenographers machine .,the man used a stenograph .,2.25
test,a woman is adding pasta to a pot of water .,a woman is making noodles .,3.6
test,a woman is lying on a blanket on a rock and reading a book .,a woman seated is singing a song and playing the guitar too .,1.2
test,two puppies are playing with each other .,some men are playing soccer .,0.2
test,a man is running on a field .,a man climbs up a rope .,1.0
test,a man is hugging someone .,a man is taking a picture .,0.4
test,someone is pouring ingrediants into a pot .,a man puts vegetables into a pot .,2.8
test,a man is seasoning some carrots .,a woman is slicing garlic .,0.8
test,a couple are walking .,some men are sawing .,0.0
test,two men pushed carts through the woods .,two men are pushing carts .,3.5
test,a person is playing a guitar .,the man played his guitar .,3.0
test,a person is adding food in a pan .,a woman puts rice into a pan .,3.0
test,a group of penguins is walking .,a large amount of penguins are heading to the ocean .,2.8
test,a man is playing a guitar .,someone is handling a bun .,0.0
test,a dog is jumping on a trampoline .,a boy is playing a guitar .,0.0
test,a man is shaking a container over a kitchen sink .,a man is emptying a plastic container .,2.2
test,a man is playing a football .,a man is maneuvering a soccer ball with his feet .,2.0
test,a man is walking with a horse .,a man is leading a horse around by it 's halter .,3.75
test,paper is being cut with scissors .,a piece of paper is being cut .,4.0
test,the lady peeled the potatoe .,a woman is peeling a potato .,4.75
test,a person peels shrimp .,the lady peeled the shrimp .,3.5
test,a man is playing a guitar .,a man tries to read the paper .,0.8
test,a man making a bed in a hotel .,a man is holding a animal .,0.8
test,a woman is slicing some tofu .,a woman is cutting a block of tofu into small cubes .,4.0
test,a woman is peeling some fish .,a woman is pouring a yellow mixture on a frying pan .,1.2
test,the dog pulled the dogs tail and then his leg .,a monkey pulled a dogs tail .,1.75
test,a woman beats two eggs in a bowl .,a person is mixing ingredients in a bowl .,3.0
test,people are playing baseball .,the cricket player hit the ball .,0.5
test,a person is boiling soup .,a woman is placing eggs into a pan .,0.25
test,a man is jumping rope outside .,a woman is slicing a cucumber .,0.0
test,a person is slicing some onions .,a hamster is singing .,0.0
test,a woman holds a kangaroo .,a man in a hat sings a song .,0.0
test,someone typed on a keyboard .,someone is typing .,4.5
test,soccer players are kicking a soccer ball into the goal .,a soccer player scores a goal .,3.8
test,a woman is cooking something .,a woman is pouring ingredients into a frying pan .,3.2
test,a woman is swimming in the beach .,a woman splashes around in the ocean 's waves .,3.2
test,a man is carrying another man .,a man sprays another man with water from a hose .,0.8
test,the woman is putting paste into a dish .,a woman is pulling some kind of sticky goo out of a bowl .,1.5
test,a man is holding up and talking about a gray you tube t-shirt .,a man is showing a t shirt .,2.75
test,"three young men run , jump , and kick off of a coke machine .",three men are jumping off a wall .,1.5
test,someone pours olive oil into a bowl of tomato wedges .,the man poured oil on the tomato slices .,3.75
test,a man is playing the guitar .,the man played his guitar with a friend .,3.2
test,someone is boiling okra in a pot .,someone pours olive oil into a bowl of tomato wedges .,0.8
test,a person is peeling a potato .,a cat is licking a small bottle .,0.0
test,a cat is jumping into a box .,a young man is talking to a leaf .,0.0
test,a young asian girl is applying eyeliner .,a girl is putting on eye makeup .,2.4
test,the woman is seasoning the oil .,a woman is pouring ingredients in a bowl .,1.4
test,a cat is sliding upside down under a couch .,a cat is crawling under a piece of furniture on it 's back .,3.2
test,a woman dances while a man plays the keyboard .,a woman is dancing on a stage .,2.2
test,a chef is cleaning up a bowl of soup .,a man is wiping the edge of a bowl off .,2.533
test,an explosion is booming in the desert .,a nuclear weapon explodes in a desert .,3.4
test,a woman slices a lemon .,a man is talking into a microphone .,0.0
test,an overweight man is skipping rope .,a young man is dancing .,0.8
test,a cat is walking around a house .,a woman is peeling potato .,0.0
test,the lady cracked two raw eggs .,the woman is cracking eggs into a bowl .,3.2
test,a man sharpens a pencil using a knife .,a woman is dancing in the rain .,0.0
test,plastic toys are floating in water .,the ladies are performing a dance .,0.0
test,a woman is dancing .,a man breaks a stick .,0.0
test,the turtle followed the fish .,a sea turtle is hunting for fish .,3.0
test,the woman is pencilling on eye shadow .,the girl is using an eye pencil on her eyelid .,2.8
test,a man is tying his shoe .,a dog is riding on a bicyclists shoulders .,0.0
test,a ballet dancer is performing on stage .,the beaver is being petted .,0.0
test,a woman is slicing meat with a knife .,a man is spreading out dough .,0.417
test,a dog is running on the ground .,a girl is tapping her finger nails .,0.0
test,a woman is talking to her pet bunny as she fondles it .,a woman walks her dog onto astro turf .,0.4
test,a monkey is playing drums .,someone in a gorilla costume is playing a set of drums .,2.5
test,a man is petting a tied up dog .,a man is showing his dog to the camera .,1.0
test,a woman is walking on an open ground with a pet dog as some other dogs follow them .,a man is walking with several dogs .,2.0
test,a woman is mincing some garlic .,a person is cleaning a disk .,0.0
test,a man shoots a basket .,a man is playing a guitar .,0.5
test,the elephants are bathing .,two women are singing .,0.0
test,two teams are playing soccer .,different sets of teams are playing football on a field .,2.5
test,a rat like creature is smelling around .,an animal is walking on the ground .,2.0
test,a man is riding a white horse on an enclosed ground .,someone is riding a horse .,2.6
test,two sumo ringers are fighting each other .,a man rides a water toy in the water .,0.0
test,an oriental lady is cutting a carrot into thin pieces .,a woman is slicing a carrot .,3.6
test,a man lays on the ground and aims a rifle .,a man is spreading butter on a tortilla .,0.0
test,the man cut up an onion .,a man is dancing .,0.6
test,a couple are running towards the ocean .,"a man and and woman are running together , holding hands .",2.818
test,a group of people are dancing .,women are dancing outside .,3.0
test,a man is playing guitar .,a boy is talking to a giant dog .,0.0
