id,text,label,label_text
233197e487,Is now crying  Omg I am fed up with this pain !!!,0,negative
25abe9ed4f,Pissed I  fell asleep before I pushed `record` and missed !!,0,negative
265d927602, we miss you,0,negative
9c60e709a0," http://twitpic.com/3goxn - yes , everybody love you. i`m a german Fan. Follow me !",2,positive
8ac799ad4e,looking forward to seeing the relatives... maybe home from Toronto soon,1,neutral
b69d9e539d," umm well i only go to house clubs and i never go to north beach so.no idea, sorry  been out 1x there 2 a now defunctlesi club",0,negative
eb6b10b090,is alone  ! watch a lot of DVD on my laptop !!!,1,neutral
47e10c7c56, your lisa rogers carpool is now my alltime fave!! Good work!!,2,positive
892119c199,MY PUFFFFY IS LEAVINGGGGGGG  NOOOOOOOOO,0,negative
d8efea846d,Trying to figure out how to use Twitter.......I`m old,1,neutral
e9a2976090, seen that!  hopefully ebay replacement  will work for you!  but take it to bits anyway! lol,2,positive
1fe10d2ca0,to the doctor  anyone wanna do somethin after for a bit?,1,neutral
14764fb41b,best part of notting hill is on!!  'daft prick' haha love it.,1,neutral
293154dcb0,  I try pretty hard to engage everyone I follow! Some of them lack interesting **** to say so they end up unfollowed,1,neutral
e11cf41dd4,"Forgot an EC2 machine running for 15 days, and got a $35 bill. Amazon teaches you to get organized for a fair price",2,positive
f07d7525d5,I miss Cary and want to drink some chocolate milk with him.,0,negative
ca7b95a43f,grecia! its between mood & party! i wanna see him lol but we are going out fershure.,1,neutral
424cb71f5a, love the song and liked the movie,2,positive
d73a953322, guys why did paranoid drop out of the countdown?? thats so not fair  iv voted heaps for it!!!!!,0,negative
a6bd185f25,it`s nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break,2,positive
248d076409, you need to share the h/w love! Some of us are still rocking 2008`s gear.,2,positive
5d6c718979,y must i hve graduation practice...all im gonna is walk,1,neutral
9a48e5faf2,need a break...my head hurts,0,negative
a6f4e1c77e,i wanna move back to Pennsylvania,1,neutral
65985bdb35, no you dont,1,neutral
8b9c2a5e50,listening to music  was kostet der fisch ?! xD my mathsteacher has choose the wrong job... that`s wrong grammar but a real fact !!,0,negative
dbf11e3d70," Im sorry  I don`t think I stick out, at least compared to what I used to look like.",1,neutral
87bc414445," great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you",2,positive
23fe4acb90, Will try to make it there at 6:30pm,1,neutral
1121c78b0c,off to bed with my sore ****,1,neutral
3f954203e6,Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,0,negative
f2a177bbf8,"Im going to go to bed again, ear (both) infection, I am completely dizzy, yyyyuck! My stomach is hurting too  Peace-out loves",0,negative
5399d6cddd,Where art thou ? I miss you!,0,negative
75194b7e8b,annoyed the #ppt didn`t save my changes.  When I explicitly saved.,0,negative
951f82ea22,hates typing on a mac. wishing that i`ll be done my english essay soon.  sleeeepy,0,negative
14aaecc740, yes. Yes you will.,1,neutral
b708eeef73,"Hello everybody!  I`m back on the job, back from the children camp (someone had to look after my sis` pupils)... and totally exhausted",0,negative
9499e34212, How cool is that!   Thank you so much!   luv it!,2,positive
b12eeadc7a,left my phone at home and wont get it back till 4am. dont call me!!,0,negative
c496965a9c," oh naw; ill always be dha same cece, but when chanqes are needed ill make them",1,neutral
b2b1ddd2bb," If you`ve jailbroken or went to 3.0 early, prepare to be bricked",0,negative
9dea930118,wow i`m soo hungover,2,positive
fe56a163b9," Isn`t he awesome?? There are tons more coming, that was just one of three locations",1,neutral
d8e2968097, hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L),2,positive
95307ec44e,Just saw 'Drag me to Hell'. Sam Ramei is excellant as usual but the kitty scene was kinda hard for me,1,neutral
76bfb9161f, mother is hogging the TV,0,negative
30af21bd9a, i hope such moments inspire you on your political journey back home. all the best,2,positive
f4bba8925c, always wanted to see that film never got round to it must get it on DVD tell me if its any good,1,neutral
a67ffa2d66, O dear. so you`re going to be **** that kiddoe and I`m going to sit there doing..  nothing! awesome  WHERES THE SHOPPING?!<3,0,negative
189f8688c4,having another only fools and horses marathon day,1,neutral
42f8cedeeb,Photo: novusnovendo: EYECANDY + LIVE = like a ****! only he keeps his clothes on  BUT he can take them... http://tumblr.com/x2k1wga72,1,neutral
74cb0d43dd, omg in your pic youu look so cuute !,2,positive
69d50d18c0, Don`t think you would be happy if you were...,2,positive
487622c4ec,yay cheerleading when im sick. its gonna be a fun  night peoples,2,positive
3159e5f607, i can`t i can`t i can`t  i`m sad.... i`m from venezuela!,0,negative
49f53f5193,_lee lol a bugg to school thats awsome,2,positive
2694bff9fc,We should so go for the Cobra-Cam idea,1,neutral
82fae58dd0,"Happy Birthday to meeeee!! Excited to go out tonight, but I`m gonna miss my girl",1,neutral
4489b2cdb3,_ no idea what that means bb,0,negative
1992aedf93,My grandparents cat may die... I love that cat. I swear if he goes... / / /,1,neutral
814324ccdc, Happy Mother`s Day to the only mother I have on my list!,2,positive
b1d3a349dc, I tried that but I can only use import/export for contacts saved locally on my Outlook. Thanks Though,2,positive
9811870a37, - 21 days to go  Happy birthday for then,2,positive
d07ea246d5, hahaha u can use my phone everywhere... just use a wi-fi,2,positive
9637558503," yeah well a deadline is in T-9 hours, that`s architecture for you, oh well... mmm that coffee sounds like a good idea",2,positive
ba52c93505,Can I get tonight`s SYTYCD online anywhere...streamed like Hulu or paid like iTunes. I missed my favorite judge and now I can`t sleep.,0,negative
1ee8770ff5,endless streams of tea~~~~... it`s a holiday day here... how do I know? it`s raining,1,neutral
dae1f9f100, im 16 too,1,neutral
9e6bab2198,Just got bullied by Dillah.  HELP!,0,negative
c96c82bebb,"i`m so worn out, this week has sped by soo fast. gonna ask mum if we can go to the movies. i`m desperate",0,negative
4234ca4536,Lookin` at spreadsheets so long my eyes are crossing...,0,negative
181bc1ee99, no way - those are great words.  Boys don`t get to own them.    Oh and was it your bday?,1,neutral
ee60f31d77, /drool. I still need to 100% the first one,1,neutral
9457c9ad0f,  Word. Yayy twitter after dark lol.,2,positive
54f64bce62,"So, #primavera is in Barcelona. In Spain. Surely Ruth Lorenzo must be here, right? BTW Jarvis has a walking stick",1,neutral
49f1f2cbf6," Well, guess we just make a pretty great pair.  So, I don`t think our birthday date is going to happen. :`(",0,negative
a7d82d0125,Come on Knight... It`s been well over 4 hours,1,neutral
bd8243d706,BEEN TOWN WITH THE MOTHER  NICE & SUNNNY,2,positive
3c0707161c, time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owners,0,negative
c532a112f7, I don`t think I can bear such cuteness this early in the day! Kudos to Fair Empress,2,positive
99078dcd30, its taking forever to upload,0,negative
26ee7663ef,Longest trackk meet everrr,1,neutral
2c30fbecef, hey hey..i`m only finishing on the 10th of june,1,neutral
ca7da4238b,Well - looks like Hurdle is out.,1,neutral
647f5934e4,Yay for having a giant headache  stupid glasses.,0,negative
3a00255dba,my twitter looks funny  someone help!,0,negative
d4cc846912, What does it matter? We ALL love you.  Take your pick. HA!,2,positive
3303641772,Is working all weekend,1,neutral
c7d44a0dcc,It is 00:03 I`m Wrecked  I`M Hungry & I have to get up early. Not the perfect Fri night LOL night,0,negative
2030edbc9c, Loool.  Thats just the way things are!,1,neutral
f1660e689c, thank you! It`s sunny outside so that`s a good start,2,positive
0c55a2ad07,Just have to say again how much I like the new twitteriffic,2,positive
85ccb78c64, Lol  i know,1,neutral
a474238f03,"whatever. i give up, my phones about to die anyway.  next time",0,negative
db149d27b5,HEY!  i dont know how to use this ._.,1,neutral
52d8a83d34," Trust me, that`s a GOOD thing. Your 40-something self will thank you.",2,positive
90c864a210, i wont have time to buy  and i need a new binder pa,1,neutral
e1b54761ef, http://twitpic.com/4ve84 - Wow! A nice laptop,2,positive
a1cc1835fe,"First impression of Silverlight: sadly, based on what I saw today, it`s quite problematic",0,negative
2f148847c0,last day of work  ...but everyone is making it so great!,2,positive
cf47dc8553,Really nice outside...I`m stuck at work,1,neutral
029c621c18,My heart has been beating irregularly ever since last night. I don`t want to explode or implode,1,neutral
30a26386c8,is getting ready to start the work week...work 2 off 3 then work 3 more. It`s not bad  Have a great one everybody!!,2,positive
6d880eeb97,bored fixed the internet for my dad but now im bored to death,0,negative
3ca9460bf2, Thanks for the follow! (raises hand) I am,2,positive
989f52ccab,a headache once again ugh,0,negative
eecbfcf3a8," hey thought ud be on here most likely, im stressed out  i really dont know why  x",0,negative
95002a2537,Ooh I have snazzed up my profile with summery colors,1,neutral
a9b2489b10,"last leg of my travels today. totally exhausted, but thank goodness 'Ed' is keeping me company",1,neutral
de0005e444,Next to my birthday- Mother`s Day is my favorite day of the year.  The one day I don`t feel guilty for slacking just a little.   Aaaahh...,2,positive
33c7f198ac," good girl, sarah. now we`ve got ourselves a club",2,positive
5652d8ae75," if i can get a ticket, but the pickings are lookin slim soo prob not",1,neutral
c862570299,being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant.,0,negative
a0caff586a, IT SHALL BE MINE!! IT SHALL... BE MINE!!! *raises eyebrows*,1,neutral
2fd6f6105f,new favorite group has to be J*Davey Hi&Low is my ****. why don`t the really flygroups come to Miami hell Florida? And no Rock The Bells,1,neutral
56437e0860, Know exactly what you mean  I`ve lost too many friends. I do feel for you all,0,negative
ea113179b7,Home Sweet Home by Carrie Underwood makes me sadd,0,negative
2cff5c208b,"im really bored, anthony is doing senior board ****. and im hungry and cold.",0,negative
9f01e2e70d,Justin Timberlake and Leonard Nimoy? And a **** in The Box sequel? priceless,2,positive
c805018327, yup-unfortunately  Took today off work and just slept all day.,0,negative
152482d698, Anyone with big fingers  But I`ve loved it...,2,positive
bfdd1d57b3, I haven`t had a good homemade flour tortilla in ages.,0,negative
e2da24cd20, OK!  ~ you are such a wild one - can only imagine this one...,1,neutral
f9a1545e42, i think 30 bucks and i dunno,1,neutral
baa04cca3a,wishes a Happy Mother`s Day to all mothers! Especially her own.  http://plurk.com/p/svg9d,2,positive
71d7472fb1,Now i feel really really bad...sorry,0,negative
dd96593dee,"#liesboystell Your the only one, I love (they really have several women)",0,negative
efb9d473fa, ekkk..thats ruff..hope you have a safe flight and good meeting,2,positive
e08456d6c8," I saw this link, but I get an error on the CNN site when I open this page and cannot read the article.",0,negative
0158b8a144," good afternoon, hope you have a great week",2,positive
c50c570128,Now I want ice cream but it`s so expensive.,0,negative
b6d39d86de,is working hard or maybe thats hardly working,0,negative
b688241557, What? I was being serious.,0,negative
8a57407c4a,Nothing 2 do 2nte  Boooooooo! I`m totally bored!,0,negative
6bb8343711,i have to put it out there...... I ADIDAS JOSH DENYER  xoxoxoxoxoxo,1,neutral
a69117a98a,kids  b`day party/picnic  in canazarro park.  The other half `hurts` today,1,neutral
b1c2a024ec,this sux but took like 4 minutes. going to sleep finally  http://img36.imageshack.us/img36/4603/iprevailedsig.png,0,negative
2721a3d28b, http://twitpic.com/66z7a - I don`t know why I always click on your doughnut pictures... lol I always end up wanting one,1,neutral
5b07571efc,Good morning. Just bought flowers for mothers day and now it`s breakfast time,1,neutral
953f033159,Thinking bout maddies comments,1,neutral
78964e3a74,Well. . . the beginning of a new week and guess where I am. . . at the office  4more days till Friday. . .,1,neutral
2b1fd4c341," You should hate your gender less. Not all men are bad. In fact, I quite like mens.",1,neutral
30f8aeecfe,I`m quite afraid to string now since I don`t have any .024 wire use,0,negative
0f5c867e5d,In weho! They`re are playing a lot of brit,1,neutral
a4ede54987,it`s the weekend but 9 year old is grounded which makes me grounded too,1,neutral
99822881ad,Just saw Star Trek with the boo.. Now off to bed! Never again will I go to a Vallejo theater. hAppy mOthErs dAy to all!! I love my mommy,1,neutral
61180babcd,_Stack i wish i could go to both but i don`t think i`ll be allowed :p either way with two shows going your bound to get a ticket,1,neutral
8224b45279,NCP no longer has job placement,0,negative
992aab6ade," awe! i miss him so much. they`re on 'vacation'. which has lasted for like, six months. and i miss you!",0,negative
